Unnamed: 0,Stage_fear1,Drained_after_socializing1,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Predicted_Personality
5001,1,1,10.0,5.287988923502942,1.0,5.0,1.0,Introvert
5002,0,0,3.0,6.0,5.0,14.0,6.0,Extrovert
5003,0,0,3.1168695652173914,6.0,4.0,11.0,7.0,Extrovert
5004,0,0,3.0,4.0,5.0,11.0,8.0,Extrovert
5005,1,1,10.0,3.0,0.0,1.0,1.0,Introvert
5006,0,0,2.0,6.0,7.0,13.0,9.0,Extrovert
5007,1,1,7.0,1.0,1.0,4.0,1.0,Introvert
5008,0,0,2.0,7.0,3.0,6.0,9.0,Extrovert
5009,0,0,0.0,6.0,6.0,4.0,7.0,Extrovert
5010,0,0,1.0,5.0,7.0,13.0,5.0,Extrovert
5011,0,0,2.0,4.0,4.03783499737257,10.0,4.0,Extrovert
5012,0,0,0.0,7.0,7.0,14.0,7.0,Extrovert
5013,0,0,3.0,10.0,3.0,5.0,9.0,Extrovert
5014,0,0,0.0,7.0,5.0,5.0,7.0,Extrovert
5015,0,0,2.0,4.0,5.0,10.0,7.0,Extrovert
5016,0,0,3.0,5.287988923502942,4.0,12.0,3.0,Extrovert
5017,1,1,11.0,1.0,3.0,0.0,5.0289578637073005,Introvert
5018,1,1,3.1168695652173914,3.0,1.0,5.0,0.0,Introvert
5019,0,0,1.0,7.0,3.0,10.0,6.0,Extrovert
5020,0,0,2.0,10.0,6.0,5.0,6.0,Extrovert
5021,0,0,2.0,9.0,3.0,10.0,6.0,Extrovert
5022,0,0,3.1168695652173914,7.0,4.0,11.0,4.0,Extrovert
5023,0,0,11.0,9.0,6.0,13.0,4.0,Extrovert
5024,1,1,8.0,5.287988923502942,2.0,0.0,0.0,Introvert
5025,0,0,2.0,8.0,4.03783499737257,6.0,3.0,Extrovert
5026,0,0,1.0,8.0,5.0,11.0,4.0,Extrovert
5027,0,0,3.0,4.0,5.0,7.0,4.0,Extrovert
5028,1,1,9.0,5.287988923502942,2.0,1.0,0.0,Introvert
5029,0,0,3.0,8.0,3.0,7.0,6.0,Extrovert
5030,0,0,3.0,8.0,4.03783499737257,12.0,4.0,Extrovert
5031,0,0,0.0,6.0,7.0,12.0,7.0,Extrovert
5032,0,0,0.0,6.0,3.0,8.008412017167382,4.0,Extrovert
5033,0,0,0.0,4.0,5.0,14.0,6.0,Extrovert
5034,1,1,8.0,3.0,2.0,3.0,0.0,Introvert
5035,1,1,10.0,1.0,1.0,3.0,0.0,Introvert
5036,1,1,6.0,2.0,0.0,4.0,2.0,Introvert
5037,0,0,3.1168695652173914,6.0,6.0,6.0,4.0,Extrovert
5038,0,0,0.0,6.0,7.0,8.0,8.0,Extrovert
5039,1,1,7.0,2.0,1.0,2.0,5.0289578637073005,Introvert
5040,0,0,3.1168695652173914,7.0,6.0,5.0,6.0,Extrovert
5041,0,0,1.0,6.0,5.0,12.0,8.0,Extrovert
5042,0,0,1.0,7.0,6.0,13.0,9.0,Extrovert
5043,0,0,2.0,9.0,5.0,13.0,6.0,Extrovert
5044,1,1,4.0,5.287988923502942,0.0,4.0,2.0,Introvert
5045,0,0,2.0,6.0,6.0,15.0,10.0,Extrovert
5046,0,0,2.0,6.0,3.0,12.0,9.0,Extrovert
5047,0,0,2.0,10.0,7.0,15.0,9.0,Extrovert
5048,1,1,11.0,5.287988923502942,2.0,4.0,2.0,Introvert
5049,1,1,11.0,0.0,1.0,5.0,5.0289578637073005,Introvert
5050,1,1,8.0,2.0,0.0,8.008412017167382,1.0,Introvert
5051,1,1,8.0,0.0,1.0,2.0,1.0,Introvert
5052,0,0,2.0,5.287988923502942,3.0,14.0,6.0,Extrovert
5053,0,0,2.0,4.0,4.03783499737257,14.0,5.0,Extrovert
5054,0,0,2.0,5.0,6.0,10.0,5.0289578637073005,Extrovert
5055,0,0,1.0,5.287988923502942,3.0,8.0,3.0,Extrovert
5056,1,1,9.0,0.0,2.0,2.0,2.0,Introvert
5057,0,0,3.0,4.0,4.0,8.0,8.0,Extrovert
5058,0,0,2.0,9.0,3.0,7.0,5.0,Extrovert
5059,0,0,2.0,6.0,3.0,5.0,9.0,Extrovert
5060,0,0,1.0,5.0,7.0,13.0,4.0,Extrovert
5061,0,0,1.0,7.0,7.0,10.0,3.0,Extrovert
5062,1,1,5.0,2.0,3.0,4.0,2.0,Introvert
5063,1,1,4.0,1.0,1.0,3.0,2.0,Introvert
5064,0,0,1.0,10.0,4.0,11.0,8.0,Extrovert
5065,1,1,7.0,0.0,4.03783499737257,3.0,1.0,Introvert
5066,0,0,0.0,8.0,4.0,14.0,7.0,Extrovert
5067,1,1,6.0,3.0,2.0,3.0,0.0,Introvert
5068,0,0,2.0,6.0,6.0,12.0,5.0,Extrovert
5069,0,0,2.0,8.0,5.0,8.0,8.0,Extrovert
5070,0,0,3.1168695652173914,4.0,3.0,12.0,5.0,Extrovert
5071,0,0,1.0,5.287988923502942,3.0,8.0,6.0,Extrovert
5072,1,1,9.0,3.0,3.0,2.0,2.0,Introvert
5073,0,0,3.0,5.0,7.0,15.0,4.0,Extrovert
5074,0,0,2.0,9.0,6.0,6.0,10.0,Extrovert
5075,0,0,0.0,5.0,6.0,11.0,6.0,Extrovert
5076,0,0,1.0,5.0,3.0,8.0,6.0,Extrovert
5077,0,0,3.0,5.0,5.0,10.0,5.0,Extrovert
5078,0,0,3.1168695652173914,4.0,4.0,15.0,4.0,Extrovert
5079,0,0,0.0,5.287988923502942,4.0,15.0,8.0,Extrovert
5080,0,0,1.0,5.0,7.0,4.0,8.0,Extrovert
5081,1,1,3.1168695652173914,3.0,0.0,0.0,2.0,Introvert
5082,0,0,1.0,8.0,7.0,4.0,9.0,Extrovert
5083,0,0,3.0,5.287988923502942,5.0,8.008412017167382,4.0,Extrovert
5084,0,0,3.0,6.0,3.0,8.0,6.0,Extrovert
5085,0,0,3.0,7.0,3.0,12.0,5.0,Extrovert
5086,0,0,1.0,5.0,7.0,12.0,9.0,Extrovert
5087,0,0,2.0,9.0,4.03783499737257,14.0,3.0,Extrovert
5088,0,0,3.0,8.0,5.0,14.0,9.0,Extrovert
5089,0,0,2.0,6.0,6.0,6.0,3.0,Extrovert
5090,0,0,2.0,5.0,4.0,14.0,3.0,Extrovert
5091,1,1,3.1168695652173914,2.0,1.0,0.0,1.0,Introvert
5092,0,0,2.0,4.0,7.0,13.0,3.0,Extrovert
5093,0,0,2.0,9.0,4.0,11.0,10.0,Extrovert
5094,1,1,6.0,2.0,1.0,4.0,1.0,Introvert
5095,1,1,10.0,2.0,3.0,1.0,2.0,Introvert
5096,0,0,1.0,9.0,5.0,5.0,4.0,Extrovert
5097,1,1,11.0,3.0,3.0,2.0,1.0,Introvert
5098,0,0,0.0,4.0,7.0,5.0,8.0,Extrovert
5099,0,0,1.0,5.0,3.0,7.0,6.0,Extrovert
5100,0,0,3.0,4.0,6.0,11.0,8.0,Extrovert
5101,0,0,1.0,7.0,7.0,13.0,8.0,Extrovert
5102,0,0,0.0,9.0,4.03783499737257,15.0,8.0,Extrovert
5103,0,0,1.0,8.0,3.0,6.0,5.0289578637073005,Extrovert
5104,1,1,10.0,1.0,2.0,3.0,1.0,Introvert
5105,0,0,1.0,9.0,7.0,8.0,6.0,Extrovert
5106,0,0,3.0,9.0,6.0,9.0,5.0,Extrovert
5107,1,1,8.0,4.0,2.0,3.0,5.0289578637073005,Introvert
5108,0,0,1.0,6.0,6.0,9.0,5.0289578637073005,Extrovert
5109,0,0,2.0,7.0,3.0,10.0,3.0,Extrovert
5110,1,1,10.0,2.0,1.0,0.0,3.0,Introvert
5111,0,0,0.0,4.0,6.0,5.0,4.0,Extrovert
5112,1,1,8.0,0.0,0.0,3.0,5.0289578637073005,Introvert
5113,1,1,6.0,0.0,2.0,5.0,1.0,Introvert
5114,0,0,1.0,7.0,5.0,6.0,4.0,Extrovert
5115,0,0,3.0,7.0,4.0,15.0,6.0,Extrovert
5116,0,0,0.0,9.0,4.0,15.0,8.0,Extrovert
5117,0,0,1.0,4.0,7.0,14.0,8.0,Extrovert
5118,0,0,2.0,3.0,5.0,14.0,5.0289578637073005,Extrovert
5119,1,1,10.0,2.0,3.0,3.0,0.0,Introvert
5120,1,1,6.0,5.287988923502942,3.0,4.0,1.0,Introvert
5121,0,0,3.0,5.287988923502942,7.0,12.0,8.0,Extrovert
5122,0,0,1.0,8.0,6.0,13.0,10.0,Extrovert
5123,0,0,1.0,4.0,6.0,6.0,4.0,Extrovert
5124,0,0,1.0,4.0,4.0,9.0,9.0,Extrovert
5125,0,0,3.0,8.0,4.0,6.0,4.0,Extrovert
5126,0,0,2.0,3.0,6.0,13.0,8.0,Extrovert
5127,0,0,0.0,4.0,5.0,6.0,7.0,Extrovert
5128,0,0,2.0,8.0,7.0,8.0,8.0,Extrovert
5129,0,0,3.1168695652173914,8.0,4.0,11.0,5.0,Extrovert
5130,1,1,4.0,2.0,4.03783499737257,5.0,2.0,Introvert
5131,1,1,4.0,2.0,1.0,2.0,1.0,Introvert
5132,1,1,9.0,1.0,1.0,2.0,3.0,Introvert
5133,0,0,3.0,9.0,5.0,15.0,5.0289578637073005,Extrovert
5134,0,0,1.0,5.287988923502942,6.0,13.0,8.0,Extrovert
5135,0,0,2.0,9.0,7.0,5.0,7.0,Extrovert
5136,1,1,6.0,1.0,3.0,4.0,5.0289578637073005,Introvert
5137,0,0,0.0,6.0,6.0,14.0,2.0,Extrovert
5138,1,1,7.0,3.0,0.0,5.0,0.0,Introvert
5139,0,0,3.0,5.0,6.0,10.0,3.0,Extrovert
5140,0,0,3.0,8.0,3.0,12.0,10.0,Extrovert
5141,0,0,0.0,10.0,5.0,10.0,4.0,Extrovert
5142,1,1,4.0,2.0,0.0,0.0,2.0,Introvert
5143,0,0,1.0,5.287988923502942,5.0,9.0,7.0,Extrovert
5144,1,1,8.0,0.0,0.0,3.0,0.0,Introvert
5145,0,0,3.0,5.287988923502942,5.0,7.0,7.0,Extrovert
5146,0,0,3.0,5.0,3.0,10.0,4.0,Extrovert
5147,1,1,11.0,3.0,4.03783499737257,3.0,0.0,Introvert
5148,1,1,6.0,2.0,3.0,4.0,3.0,Introvert
5149,1,1,10.0,0.0,1.0,2.0,3.0,Introvert
5150,0,0,0.0,4.0,7.0,6.0,8.0,Extrovert
5151,0,0,1.0,9.0,4.0,14.0,10.0,Extrovert
5152,0,0,3.0,9.0,5.0,15.0,7.0,Extrovert
5153,1,1,6.0,3.0,0.0,3.0,2.0,Introvert
5154,0,0,0.0,7.0,4.0,5.0,6.0,Extrovert
5155,0,0,2.0,6.0,3.0,7.0,5.0289578637073005,Extrovert
5156,0,0,1.0,4.0,5.0,15.0,8.0,Extrovert
5157,0,0,2.0,6.0,5.0,5.0,4.0,Extrovert
5158,1,1,4.0,0.0,0.0,2.0,2.0,Introvert
5159,0,0,0.0,4.0,5.0,10.0,5.0289578637073005,Extrovert
5160,0,0,1.0,9.0,4.0,11.0,8.0,Extrovert
5161,0,0,3.1168695652173914,9.0,4.03783499737257,12.0,5.0,Extrovert
5162,0,0,3.0,8.0,4.0,11.0,7.0,Extrovert
5163,0,0,1.0,8.0,6.0,5.0,7.0,Extrovert
5164,1,1,7.0,3.0,4.03783499737257,2.0,0.0,Introvert
5165,0,0,3.0,4.0,7.0,7.0,4.0,Extrovert
5166,0,0,2.0,6.0,3.0,10.0,5.0,Extrovert
5167,1,1,7.0,3.0,0.0,3.0,3.0,Introvert
5168,0,0,2.0,7.0,4.03783499737257,11.0,6.0,Extrovert
5169,1,1,4.0,2.0,0.0,4.0,0.0,Introvert
5170,1,1,5.0,2.0,2.0,1.0,0.0,Introvert
5171,0,0,1.0,4.0,6.0,9.0,7.0,Extrovert
5172,1,1,9.0,0.0,0.0,4.0,5.0289578637073005,Introvert
5173,1,1,4.0,1.0,0.0,4.0,0.0,Introvert
5174,1,1,7.0,3.0,2.0,1.0,2.0,Introvert
5175,0,0,3.0,5.287988923502942,3.0,8.0,9.0,Extrovert
5176,0,0,4.0,9.0,5.0,13.0,5.0,Extrovert
5177,1,1,6.0,1.0,0.0,2.0,2.0,Introvert
5178,0,0,2.0,10.0,7.0,11.0,7.0,Extrovert
5179,1,1,3.1168695652173914,3.0,0.0,3.0,2.0,Introvert
5180,1,1,7.0,1.0,2.0,2.0,2.0,Introvert
5181,0,0,1.0,9.0,7.0,15.0,9.0,Extrovert
5182,0,0,1.0,6.0,3.0,6.0,6.0,Extrovert
5183,0,0,3.0,5.287988923502942,4.0,11.0,10.0,Extrovert
5184,1,1,9.0,3.0,0.0,1.0,2.0,Introvert
5185,0,0,1.0,8.0,4.0,5.0,5.0289578637073005,Extrovert
5186,1,1,10.0,2.0,2.0,4.0,5.0289578637073005,Introvert
5187,0,0,9.0,9.0,3.0,11.0,7.0,Extrovert
5188,1,1,8.0,3.0,0.0,2.0,2.0,Introvert
5189,0,0,2.0,7.0,3.0,8.008412017167382,5.0,Extrovert
5190,1,1,4.0,5.287988923502942,0.0,5.0,2.0,Introvert
5191,1,1,10.0,1.0,0.0,0.0,1.0,Introvert
5192,0,0,2.0,7.0,4.0,14.0,5.0,Extrovert
5193,0,0,0.0,5.287988923502942,6.0,6.0,4.0,Extrovert
5194,1,1,8.0,0.0,3.0,3.0,2.0,Introvert
5195,0,0,3.0,4.0,6.0,10.0,9.0,Extrovert
5196,0,0,0.0,8.0,3.0,8.0,10.0,Extrovert
5197,0,0,3.0,5.287988923502942,7.0,5.0,7.0,Extrovert
5198,0,0,0.0,9.0,6.0,8.008412017167382,5.0,Extrovert
5199,0,0,0.0,7.0,6.0,13.0,10.0,Extrovert
5200,0,0,1.0,8.0,6.0,6.0,4.0,Extrovert
5201,0,0,1.0,6.0,4.03783499737257,13.0,7.0,Extrovert
5202,0,0,1.0,3.0,5.0,8.0,8.0,Extrovert
5203,0,0,4.0,10.0,3.0,14.0,7.0,Extrovert
5204,0,0,2.0,9.0,5.0,13.0,9.0,Extrovert
5205,0,0,3.1168695652173914,9.0,4.0,9.0,9.0,Extrovert
5206,0,0,1.0,8.0,3.0,9.0,4.0,Extrovert
5207,0,0,0.0,7.0,5.0,8.008412017167382,8.0,Extrovert
5208,0,0,5.0,6.0,6.0,9.0,8.0,Extrovert
5209,0,0,1.0,10.0,3.0,8.0,6.0,Extrovert
5210,1,1,4.0,0.0,2.0,0.0,0.0,Introvert
5211,0,0,0.0,4.0,7.0,15.0,9.0,Extrovert
5212,0,0,3.0,8.0,3.0,11.0,6.0,Extrovert
5213,0,0,0.0,7.0,7.0,7.0,3.0,Extrovert
5214,1,1,3.1168695652173914,3.0,3.0,4.0,3.0,Introvert
5215,0,0,0.0,9.0,4.0,4.0,3.0,Extrovert
5216,1,1,10.0,3.0,2.0,2.0,2.0,Introvert
5217,1,1,5.0,3.0,1.0,8.008412017167382,2.0,Introvert
5218,0,0,0.0,6.0,7.0,10.0,8.0,Extrovert
5219,1,1,7.0,0.0,2.0,4.0,1.0,Introvert
5220,0,0,3.1168695652173914,4.0,5.0,6.0,6.0,Extrovert
5221,0,0,2.0,9.0,3.0,13.0,5.0,Extrovert
5222,0,0,1.0,8.0,6.0,15.0,8.0,Extrovert
5223,0,0,1.0,7.0,4.0,7.0,5.0,Extrovert
5224,0,0,4.0,4.0,7.0,7.0,9.0,Extrovert
5225,0,0,0.0,4.0,5.0,8.0,8.0,Extrovert
5226,0,0,3.0,5.0,7.0,11.0,3.0,Extrovert
5227,0,0,0.0,4.0,4.0,4.0,6.0,Extrovert
5228,0,0,2.0,5.0,5.0,9.0,10.0,Extrovert
5229,0,0,2.0,6.0,3.0,10.0,5.0289578637073005,Extrovert
5230,0,0,3.0,5.287988923502942,4.0,15.0,4.0,Extrovert
5231,0,0,1.0,8.0,6.0,9.0,3.0,Extrovert
5232,0,0,3.0,4.0,4.0,12.0,9.0,Extrovert
5233,0,0,2.0,9.0,3.0,15.0,8.0,Extrovert
5234,0,0,0.0,6.0,3.0,15.0,7.0,Extrovert
5235,0,0,0.0,8.0,6.0,7.0,5.0,Extrovert
5236,1,1,11.0,1.0,2.0,3.0,5.0289578637073005,Introvert
5237,0,0,2.0,7.0,7.0,6.0,3.0,Extrovert
5238,0,0,1.0,4.0,5.0,4.0,7.0,Extrovert
5239,0,0,3.0,5.287988923502942,3.0,12.0,7.0,Extrovert
5240,0,0,2.0,6.0,4.0,8.0,7.0,Extrovert
5241,0,0,3.0,6.0,3.0,14.0,4.0,Extrovert
5242,0,0,0.0,9.0,5.0,11.0,4.0,Extrovert
5243,0,0,1.0,8.0,7.0,11.0,4.0,Extrovert
5244,1,1,4.0,3.0,1.0,5.0,1.0,Introvert
5245,0,0,3.0,9.0,6.0,12.0,7.0,Extrovert
5246,1,1,11.0,2.0,0.0,4.0,3.0,Introvert
5247,0,0,0.0,7.0,5.0,10.0,5.0,Extrovert
5248,0,0,3.0,7.0,6.0,14.0,6.0,Extrovert
5249,0,0,1.0,6.0,6.0,15.0,5.0289578637073005,Extrovert
5250,0,0,3.0,4.0,6.0,8.0,4.0,Extrovert
5251,0,0,4.0,8.0,7.0,7.0,5.0,Extrovert
5252,0,0,2.0,4.0,5.0,11.0,6.0,Extrovert
5253,0,0,0.0,5.0,3.0,6.0,7.0,Extrovert
5254,1,1,9.0,0.0,0.0,3.0,5.0289578637073005,Introvert
5255,0,0,2.0,5.287988923502942,5.0,10.0,4.0,Extrovert
5256,1,1,9.0,2.0,1.0,0.0,1.0,Introvert
5257,1,1,3.1168695652173914,2.0,3.0,5.0,0.0,Introvert
5258,0,0,2.0,4.0,7.0,9.0,3.0,Extrovert
5259,0,0,3.0,9.0,6.0,10.0,3.0,Extrovert
5260,0,0,3.0,8.0,7.0,12.0,4.0,Extrovert
5261,0,0,1.0,6.0,5.0,10.0,6.0,Extrovert
5262,0,0,0.0,9.0,7.0,10.0,9.0,Extrovert
5263,0,0,0.0,8.0,6.0,5.0,4.0,Extrovert
5264,0,0,3.1168695652173914,5.0,7.0,13.0,7.0,Extrovert
5265,0,0,2.0,5.0,7.0,9.0,5.0289578637073005,Extrovert
5266,0,0,3.0,8.0,3.0,13.0,7.0,Extrovert
5267,0,0,0.0,4.0,5.0,12.0,3.0,Extrovert
5268,0,0,1.0,4.0,6.0,10.0,7.0,Extrovert
5269,0,0,0.0,3.0,4.0,8.008412017167382,5.0,Extrovert
5270,0,0,2.0,7.0,5.0,5.0,7.0,Extrovert
5271,0,0,0.0,5.0,3.0,11.0,8.0,Extrovert
5272,0,0,2.0,8.0,6.0,15.0,8.0,Extrovert
5273,0,0,1.0,9.0,3.0,12.0,7.0,Extrovert
5274,0,0,3.0,9.0,5.0,11.0,4.0,Extrovert
5275,1,1,11.0,2.0,1.0,8.008412017167382,0.0,Introvert
5276,0,0,2.0,8.0,6.0,4.0,3.0,Extrovert
5277,1,1,8.0,1.0,2.0,4.0,3.0,Introvert
5278,1,1,3.1168695652173914,1.0,0.0,4.0,5.0289578637073005,Introvert
5279,0,0,2.0,9.0,7.0,7.0,5.0,Extrovert
5280,0,0,3.0,5.0,3.0,7.0,4.0,Extrovert
5281,0,0,3.0,7.0,3.0,7.0,9.0,Extrovert
5282,0,0,0.0,5.0,4.03783499737257,8.008412017167382,9.0,Extrovert
5283,1,1,7.0,1.0,4.03783499737257,2.0,0.0,Introvert
5284,0,0,3.0,6.0,3.0,10.0,5.0,Extrovert
5285,0,0,3.0,5.0,3.0,13.0,7.0,Extrovert
5286,1,1,6.0,2.0,1.0,0.0,0.0,Introvert
5287,0,0,1.0,7.0,4.03783499737257,6.0,4.0,Extrovert
5288,0,0,1.0,5.287988923502942,5.0,9.0,8.0,Extrovert
5289,1,1,11.0,3.0,2.0,4.0,2.0,Introvert
5290,0,0,3.0,3.0,5.0,5.0,5.0289578637073005,Extrovert
5291,0,0,1.0,6.0,3.0,7.0,6.0,Extrovert
5292,0,0,3.1168695652173914,8.0,4.03783499737257,5.0,9.0,Extrovert
5293,0,0,1.0,4.0,5.0,6.0,7.0,Extrovert
5294,1,1,10.0,5.287988923502942,0.0,5.0,1.0,Introvert
5295,0,0,1.0,7.0,4.0,8.008412017167382,10.0,Extrovert
5296,0,0,1.0,6.0,5.0,13.0,7.0,Extrovert
5297,0,0,1.0,5.287988923502942,4.0,12.0,6.0,Extrovert
5298,0,0,0.0,9.0,4.03783499737257,13.0,9.0,Extrovert
5299,0,0,2.0,4.0,7.0,9.0,10.0,Extrovert
5300,0,0,3.0,6.0,5.0,12.0,7.0,Extrovert
5301,0,0,0.0,5.287988923502942,5.0,14.0,9.0,Extrovert
5302,0,0,3.0,5.287988923502942,5.0,11.0,4.0,Extrovert
5303,0,0,0.0,9.0,3.0,11.0,6.0,Extrovert
5304,0,0,3.0,6.0,6.0,5.0,3.0,Extrovert
5305,1,1,10.0,5.287988923502942,2.0,2.0,1.0,Introvert
5306,0,0,3.0,5.287988923502942,6.0,14.0,5.0,Extrovert
5307,1,1,8.0,3.0,1.0,3.0,0.0,Introvert
5308,1,1,8.0,1.0,3.0,1.0,2.0,Introvert
5309,0,0,2.0,6.0,5.0,11.0,8.0,Extrovert
5310,0,0,1.0,4.0,7.0,5.0,9.0,Extrovert
5311,0,0,2.0,5.287988923502942,3.0,15.0,5.0,Extrovert
5312,0,0,0.0,9.0,3.0,11.0,8.0,Extrovert
5313,1,1,7.0,0.0,2.0,8.008412017167382,5.0289578637073005,Introvert
5314,0,0,0.0,6.0,6.0,7.0,3.0,Extrovert
5315,0,0,3.0,6.0,3.0,8.0,4.0,Extrovert
5316,0,0,2.0,3.0,5.0,8.0,8.0,Extrovert
5317,1,1,7.0,0.0,2.0,3.0,1.0,Introvert
5318,1,1,5.0,2.0,2.0,4.0,2.0,Introvert
5319,1,1,6.0,3.0,1.0,4.0,3.0,Introvert
5320,0,0,11.0,2.0,4.0,2.0,3.0,Introvert
5321,0,0,0.0,5.0,6.0,8.0,9.0,Extrovert
5322,1,1,3.1168695652173914,5.287988923502942,0.0,1.0,1.0,Introvert
5323,0,0,1.0,9.0,4.0,6.0,3.0,Extrovert
5324,0,0,3.0,9.0,5.0,6.0,6.0,Extrovert
5325,0,0,1.0,5.0,5.0,6.0,4.0,Extrovert
5326,0,0,1.0,3.0,6.0,12.0,6.0,Extrovert
5327,0,0,2.0,6.0,4.0,15.0,9.0,Extrovert
5328,0,0,0.0,6.0,4.0,13.0,4.0,Extrovert
5329,0,0,0.0,9.0,3.0,6.0,9.0,Extrovert
5330,1,1,6.0,3.0,2.0,2.0,3.0,Introvert
5331,0,0,0.0,5.0,6.0,11.0,6.0,Extrovert
5332,1,1,10.0,5.287988923502942,3.0,4.0,0.0,Introvert
5333,1,1,9.0,4.0,0.0,0.0,0.0,Introvert
5334,1,1,6.0,1.0,2.0,1.0,5.0289578637073005,Introvert
5335,1,1,10.0,3.0,0.0,1.0,2.0,Introvert
5336,0,0,2.0,5.0,5.0,13.0,8.0,Extrovert
5337,0,0,0.0,4.0,6.0,14.0,3.0,Extrovert
5338,1,1,8.0,4.0,0.0,5.0,2.0,Introvert
5339,0,0,3.0,7.0,7.0,7.0,8.0,Extrovert
5340,0,0,4.0,8.0,3.0,15.0,8.0,Extrovert
5341,0,0,1.0,3.0,4.03783499737257,4.0,3.0,Extrovert
5342,0,0,3.0,7.0,6.0,12.0,6.0,Extrovert
5343,1,1,7.0,1.0,0.0,2.0,2.0,Introvert
5344,0,0,3.1168695652173914,9.0,4.0,11.0,7.0,Extrovert
5345,0,0,0.0,5.0,3.0,9.0,9.0,Extrovert
5346,1,1,8.0,5.287988923502942,0.0,2.0,2.0,Introvert
5347,1,1,7.0,2.0,2.0,4.0,2.0,Introvert
5348,0,0,7.0,5.0,5.0,8.0,4.0,Extrovert
5349,0,0,2.0,4.0,4.0,6.0,3.0,Extrovert
5350,1,1,4.0,3.0,3.0,8.008412017167382,0.0,Introvert
5351,0,0,0.0,6.0,5.0,12.0,4.0,Extrovert
5352,0,0,0.0,9.0,7.0,12.0,5.0,Extrovert
5353,1,1,8.0,2.0,1.0,5.0,0.0,Introvert
5354,0,0,0.0,7.0,6.0,10.0,10.0,Extrovert
5355,0,0,3.0,3.0,5.0,8.0,7.0,Extrovert
5356,0,0,4.0,7.0,7.0,13.0,6.0,Extrovert
5357,0,0,2.0,8.0,4.03783499737257,10.0,6.0,Extrovert
5358,0,0,3.0,4.0,3.0,13.0,4.0,Extrovert
5359,0,0,1.0,4.0,3.0,4.0,7.0,Extrovert
5360,1,1,6.0,3.0,4.03783499737257,3.0,2.0,Introvert
5361,0,0,2.0,4.0,4.03783499737257,7.0,5.0,Extrovert
5362,0,0,3.0,8.0,4.0,10.0,5.0289578637073005,Extrovert
5363,0,0,2.0,7.0,6.0,14.0,6.0,Extrovert
5364,0,0,3.1168695652173914,6.0,3.0,11.0,8.0,Extrovert
5365,1,1,6.0,2.0,1.0,0.0,2.0,Introvert
5366,0,0,3.0,3.0,6.0,7.0,9.0,Extrovert
5367,0,0,4.0,9.0,5.0,12.0,5.0,Extrovert
5368,1,1,4.0,2.0,2.0,5.0,3.0,Introvert
5369,0,0,3.1168695652173914,7.0,4.03783499737257,14.0,9.0,Extrovert
5370,0,0,0.0,4.0,6.0,7.0,3.0,Extrovert
5371,0,0,0.0,7.0,3.0,5.0,5.0,Extrovert
5372,0,0,0.0,4.0,5.0,3.0,7.0,Extrovert
5373,0,0,3.0,5.0,4.0,6.0,4.0,Extrovert
5374,1,1,6.0,1.0,1.0,3.0,1.0,Introvert
5375,1,1,10.0,3.0,3.0,5.0,0.0,Introvert
5376,0,0,4.0,5.0,4.03783499737257,13.0,9.0,Extrovert
5377,0,0,2.0,9.0,6.0,8.0,7.0,Extrovert
5378,0,0,1.0,8.0,5.0,4.0,7.0,Extrovert
5379,0,0,4.0,4.0,5.0,10.0,10.0,Extrovert
5380,0,0,0.0,3.0,5.0,14.0,8.0,Extrovert
5381,0,0,4.0,8.0,6.0,11.0,5.0,Extrovert
5382,0,0,1.0,5.0,5.0,5.0,6.0,Extrovert
5383,0,0,4.0,8.0,5.0,13.0,9.0,Extrovert
5384,0,0,0.0,8.0,4.0,12.0,5.0289578637073005,Extrovert
5385,0,0,0.0,8.0,6.0,11.0,6.0,Extrovert
5386,0,0,1.0,10.0,5.0,4.0,9.0,Extrovert
5387,1,1,11.0,5.287988923502942,2.0,3.0,1.0,Introvert
5388,1,1,6.0,3.0,1.0,3.0,1.0,Introvert
5389,0,0,0.0,5.0,5.0,9.0,6.0,Extrovert
5390,0,0,3.0,7.0,6.0,4.0,7.0,Extrovert
5391,0,0,2.0,7.0,4.03783499737257,11.0,8.0,Extrovert
5392,0,0,0.0,8.0,5.0,4.0,8.0,Extrovert
5393,1,1,6.0,2.0,2.0,5.0,3.0,Introvert
5394,1,1,4.0,0.0,1.0,5.0,0.0,Introvert
5395,0,0,1.0,7.0,4.03783499737257,11.0,7.0,Extrovert
5396,1,1,10.0,1.0,2.0,5.0,3.0,Introvert
5397,0,0,2.0,8.0,3.0,12.0,10.0,Extrovert
5398,0,0,0.0,9.0,4.0,11.0,3.0,Extrovert
5399,0,0,3.0,3.0,5.0,14.0,8.0,Extrovert
5400,0,0,3.0,6.0,3.0,5.0,1.0,Extrovert
5401,0,0,0.0,8.0,7.0,14.0,5.0,Extrovert
5402,0,0,0.0,8.0,5.0,8.0,4.0,Extrovert
5403,0,0,1.0,8.0,3.0,11.0,4.0,Extrovert
5404,0,0,2.0,8.0,7.0,14.0,4.0,Extrovert
5405,0,0,0.0,7.0,3.0,13.0,7.0,Extrovert
5406,0,0,1.0,9.0,4.03783499737257,11.0,4.0,Extrovert
5407,0,0,0.0,4.0,7.0,13.0,7.0,Extrovert
5408,0,0,3.0,7.0,4.03783499737257,5.0,3.0,Extrovert
