,id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
5792,24316,2.0,No,5.0,3.0,No,6.0,9.0
5795,24319,0.0,No,5.0,4.0,No,8.0,6.0
5798,24322,11.0,Yes,0.0,3.0,Yes,3.0,2.0
5803,24327,4.0,No,6.0,5.0,No,6.0,8.0
5804,24328,3.0,No,9.0,6.0,No,5.0,3.0
5805,24329,1.0,No,10.0,4.0,No,10.0,5.0
5812,24336,2.0,No,8.0,7.0,No,9.0,3.0
5815,24339,3.0,No,4.0,4.0,No,13.0,6.0
5816,24340,3.0,No,4.0,7.0,No,13.0,9.0
5817,24341,1.0,No,7.0,4.0,No,4.0,6.0
5818,24342,1.0,No,3.0,4.0,No,6.0,4.0
5819,24343,2.0,No,7.0,6.0,No,6.0,9.0
5820,24344,6.0,Yes,1.0,3.0,Yes,0.0,1.0
5822,24346,1.0,No,6.0,7.0,No,11.0,5.0
5825,24349,1.0,No,3.0,4.0,No,8.0,3.0
5826,24350,1.0,No,4.0,6.0,No,13.0,10.0
5827,24351,5.0,Yes,1.0,3.0,Yes,4.0,1.0
5828,24352,1.0,No,6.0,3.0,No,5.0,3.0
5829,24353,1.0,No,8.0,4.0,No,12.0,9.0
5830,24354,0.0,No,7.0,7.0,No,7.0,7.0
5833,24357,2.0,No,4.0,6.0,No,15.0,4.0
5836,24360,0.0,No,6.0,5.0,No,4.0,8.0
5837,24361,0.0,No,4.0,5.0,No,5.0,7.0
5839,24363,2.0,No,7.0,4.0,No,5.0,5.0
5841,24365,7.0,Yes,2.0,2.0,Yes,3.0,7.0
5843,24367,1.0,No,10.0,7.0,No,10.0,7.0
5844,24368,7.0,Yes,4.0,0.0,Yes,1.0,0.0
5846,24370,11.0,Yes,3.0,1.0,Yes,1.0,1.0
5847,24371,3.0,No,8.0,7.0,No,11.0,9.0
5849,24373,2.0,No,8.0,5.0,No,5.0,4.0
5850,24374,1.0,No,9.0,6.0,No,15.0,4.0
5854,24378,3.0,No,9.0,3.0,No,9.0,7.0
5855,24379,3.0,No,4.0,6.0,No,8.0,6.0
5859,24383,1.0,No,4.0,5.0,No,14.0,3.0
5860,24384,3.0,No,9.0,5.0,No,13.0,10.0
5861,24385,1.0,No,7.0,3.0,No,8.0,5.0
5864,24388,11.0,Yes,3.0,3.0,Yes,3.0,0.0
5865,24389,3.0,No,8.0,3.0,No,11.0,9.0
5867,24391,8.0,Yes,3.0,3.0,Yes,2.0,0.0
5868,24392,8.0,Yes,2.0,3.0,Yes,4.0,2.0
5871,24395,6.0,Yes,1.0,1.0,Yes,5.0,0.0
5872,24396,1.0,No,5.0,3.0,No,14.0,5.0
5873,24397,0.0,No,3.0,5.0,No,6.0,7.0
5876,24400,0.0,No,7.0,4.0,No,5.0,7.0
5877,24401,1.0,No,6.0,7.0,No,9.0,7.0
5879,24403,1.0,No,7.0,7.0,No,15.0,6.0
5880,24404,1.0,No,7.0,6.0,No,4.0,4.0
5881,24405,0.0,No,9.0,5.0,No,7.0,4.0
5882,24406,0.0,No,7.0,6.0,No,9.0,3.0
5883,24407,0.0,No,8.0,7.0,No,9.0,10.0
5884,24408,6.0,Yes,0.0,3.0,Yes,4.0,0.0
5885,24409,4.0,No,5.0,7.0,No,13.0,6.0
5887,24411,3.0,No,4.0,7.0,No,14.0,9.0
5889,24413,3.0,No,4.0,6.0,No,6.0,3.0
5892,24416,1.0,No,7.0,6.0,No,11.0,3.0
5893,24417,0.0,No,8.0,4.0,No,11.0,7.0
5894,24418,1.0,No,7.0,6.0,No,11.0,10.0
5895,24419,2.0,No,7.0,0.0,No,14.0,6.0
5902,24426,2.0,No,9.0,3.0,No,10.0,8.0
5903,24427,0.0,No,4.0,7.0,No,7.0,4.0
5904,24428,4.0,Yes,0.0,1.0,Yes,15.0,2.0
5906,24430,2.0,No,9.0,3.0,No,14.0,6.0
5909,24433,3.0,No,9.0,4.0,No,8.0,7.0
5910,24434,0.0,No,5.0,7.0,No,12.0,8.0
5911,24435,2.0,No,10.0,7.0,No,10.0,9.0
5916,24440,1.0,No,8.0,4.0,No,12.0,5.0
5918,24442,0.0,No,8.0,7.0,No,12.0,5.0
5919,24443,1.0,No,5.0,4.0,No,8.0,6.0
5921,24445,0.0,No,9.0,5.0,No,13.0,3.0
5923,24447,2.0,No,3.0,3.0,No,12.0,4.0
5925,24449,0.0,No,7.0,5.0,No,15.0,7.0
5926,24450,0.0,No,6.0,3.0,No,6.0,6.0
5928,24452,2.0,No,8.0,7.0,No,13.0,6.0
5929,24453,4.0,Yes,2.0,3.0,Yes,4.0,0.0
5930,24454,3.0,No,5.0,6.0,No,7.0,7.0
5935,24459,4.0,No,5.0,3.0,No,13.0,9.0
5936,24460,4.0,Yes,3.0,2.0,Yes,1.0,2.0
5937,24461,0.0,No,10.0,4.0,No,6.0,3.0
5939,24463,3.0,No,4.0,5.0,No,9.0,9.0
5940,24464,2.0,No,4.0,3.0,No,8.0,6.0
5941,24465,3.0,No,10.0,6.0,No,6.0,6.0
5944,24468,11.0,Yes,0.0,0.0,Yes,2.0,0.0
5945,24469,0.0,No,4.0,6.0,No,15.0,5.0
5946,24470,1.0,No,9.0,5.0,No,7.0,6.0
5947,24471,3.0,No,5.0,3.0,No,13.0,3.0
5952,24476,4.0,No,7.0,5.0,No,8.0,3.0
5953,24477,2.0,No,9.0,6.0,No,7.0,8.0
5954,24478,2.0,No,7.0,6.0,No,7.0,8.0
5955,24479,3.0,No,5.0,5.0,No,15.0,8.0
5959,24483,3.0,No,3.0,5.0,No,6.0,7.0
5960,24484,3.0,No,7.0,4.0,No,10.0,10.0
5961,24485,3.0,No,6.0,6.0,No,7.0,6.0
5963,24487,0.0,No,8.0,3.0,No,13.0,5.0
5964,24488,1.0,No,9.0,3.0,No,7.0,9.0
5965,24489,8.0,Yes,2.0,0.0,Yes,3.0,1.0
5969,24493,5.0,Yes,3.0,1.0,Yes,1.0,1.0
5970,24494,2.0,No,5.0,4.0,No,5.0,8.0
5979,24503,0.0,No,7.0,5.0,No,5.0,8.0
5981,24505,1.0,No,6.0,5.0,No,9.0,9.0
5985,24509,2.0,No,5.0,7.0,No,6.0,7.0
5989,24513,1.0,No,5.0,7.0,No,8.0,4.0
5991,24515,0.0,No,8.0,5.0,No,15.0,5.0
5993,24517,0.0,No,5.0,5.0,No,6.0,6.0
5997,24521,1.0,No,6.0,6.0,No,8.0,5.0
5998,24522,9.0,Yes,1.0,3.0,Yes,4.0,3.0
5999,24523,3.0,No,8.0,7.0,No,10.0,8.0
6000,24524,4.0,No,8.0,6.0,No,13.0,7.0
6005,24529,3.0,No,9.0,3.0,No,6.0,9.0
6007,24531,1.0,No,10.0,6.0,No,7.0,3.0
6008,24532,3.0,No,5.0,6.0,No,6.0,3.0
6010,24534,2.0,No,6.0,4.0,No,14.0,8.0
6015,24539,1.0,No,7.0,7.0,No,14.0,10.0
6017,24541,1.0,No,3.0,4.0,No,14.0,6.0
6018,24542,1.0,No,6.0,5.0,No,14.0,6.0
6019,24543,1.0,No,4.0,6.0,No,3.0,9.0
6023,24547,4.0,Yes,1.0,0.0,Yes,2.0,3.0
6025,24549,1.0,No,6.0,4.0,No,13.0,9.0
6027,24551,4.0,No,7.0,5.0,No,8.0,7.0
6029,24553,0.0,No,6.0,3.0,No,11.0,10.0
6034,24558,2.0,No,5.0,5.0,No,7.0,10.0
6035,24559,1.0,No,4.0,5.0,No,6.0,4.0
6037,24561,9.0,Yes,0.0,3.0,Yes,1.0,2.0
6038,24562,1.0,No,6.0,6.0,No,9.0,9.0
6039,24563,1.0,No,8.0,5.0,No,7.0,5.0
6041,24565,1.0,No,7.0,3.0,No,14.0,4.0
6044,24568,3.0,No,4.0,4.0,No,15.0,8.0
6047,24571,2.0,No,9.0,3.0,No,9.0,8.0
6051,24575,3.0,No,3.0,7.0,No,4.0,4.0
6053,24577,0.0,No,7.0,7.0,No,12.0,8.0
6054,24578,0.0,No,6.0,6.0,No,15.0,8.0
6055,24579,1.0,No,4.0,3.0,No,15.0,7.0
6058,24582,6.0,Yes,3.0,0.0,Yes,4.0,1.0
6060,24584,2.0,No,6.0,7.0,No,8.0,4.0
6064,24588,3.0,No,4.0,5.0,No,8.0,4.0
6065,24589,3.0,No,7.0,7.0,No,14.0,8.0
6066,24590,3.0,No,3.0,4.0,No,9.0,8.0
6068,24592,0.0,No,3.0,6.0,No,7.0,9.0
6070,24594,2.0,No,7.0,4.0,No,6.0,10.0
6072,24596,0.0,No,7.0,6.0,No,11.0,3.0
6073,24597,4.0,No,7.0,3.0,No,10.0,7.0
6074,24598,1.0,No,4.0,3.0,No,5.0,5.0
6075,24599,3.0,No,4.0,5.0,No,14.0,4.0
6076,24600,0.0,No,5.0,3.0,No,8.0,5.0
6077,24601,1.0,No,5.0,7.0,No,8.0,5.0
6078,24602,2.0,No,5.0,5.0,No,10.0,8.0
6079,24603,2.0,No,4.0,5.0,No,4.0,8.0
6080,24604,3.0,No,5.0,5.0,No,3.0,4.0
6081,24605,0.0,No,4.0,6.0,No,6.0,9.0
6083,24607,3.0,No,10.0,2.0,No,10.0,5.0
6085,24609,1.0,No,7.0,6.0,No,14.0,8.0
6087,24611,11.0,Yes,2.0,0.0,Yes,3.0,3.0
6092,24616,1.0,No,9.0,7.0,No,5.0,3.0
6093,24617,3.0,No,7.0,4.0,No,11.0,8.0
6095,24619,2.0,No,3.0,4.0,No,12.0,9.0
6096,24620,0.0,No,3.0,4.0,No,5.0,4.0
6098,24622,3.0,No,5.0,6.0,No,7.0,10.0
6100,24624,4.0,Yes,3.0,3.0,Yes,1.0,0.0
6103,24627,3.0,No,10.0,4.0,No,11.0,5.0
6104,24628,1.0,No,4.0,7.0,No,8.0,6.0
6106,24630,0.0,No,5.0,5.0,No,15.0,3.0
6108,24632,0.0,No,6.0,4.0,No,15.0,9.0
6110,24634,3.0,No,4.0,3.0,No,9.0,9.0
6111,24635,0.0,No,8.0,3.0,No,7.0,3.0
6114,24638,1.0,No,10.0,6.0,No,12.0,6.0
6119,24643,3.0,No,8.0,7.0,No,8.0,4.0
6120,24644,3.0,No,9.0,3.0,No,15.0,3.0
6121,24645,4.0,Yes,0.0,2.0,Yes,1.0,1.0
6122,24646,2.0,No,4.0,3.0,No,11.0,10.0
6124,24648,2.0,No,4.0,7.0,No,10.0,8.0
6125,24649,8.0,Yes,0.0,0.0,Yes,3.0,2.0
6126,24650,1.0,No,9.0,6.0,No,5.0,3.0
6129,24653,3.0,No,6.0,6.0,No,15.0,3.0
6130,24654,1.0,No,5.0,4.0,No,13.0,9.0
6131,24655,1.0,No,4.0,4.0,No,4.0,9.0
6132,24656,0.0,No,5.0,4.0,No,9.0,3.0
6134,24658,1.0,No,6.0,4.0,No,8.0,4.0
6138,24662,1.0,No,8.0,5.0,No,8.0,8.0
6139,24663,1.0,No,7.0,6.0,No,13.0,3.0
6140,24664,2.0,No,8.0,4.0,No,12.0,8.0
6141,24665,1.0,No,7.0,3.0,No,10.0,9.0
6143,24667,1.0,No,6.0,3.0,No,5.0,5.0
6144,24668,10.0,Yes,1.0,1.0,Yes,11.0,1.0
6145,24669,8.0,Yes,1.0,2.0,Yes,0.0,2.0
6146,24670,3.0,No,7.0,4.0,No,14.0,4.0
6147,24671,4.0,Yes,0.0,1.0,Yes,2.0,1.0
6148,24672,0.0,No,5.0,6.0,No,14.0,7.0
6149,24673,0.0,No,10.0,4.0,No,13.0,8.0
6152,24676,10.0,Yes,2.0,2.0,Yes,5.0,3.0
6155,24679,4.0,No,8.0,5.0,No,13.0,5.0
6156,24680,3.0,No,5.0,3.0,No,14.0,3.0
6157,24681,3.0,No,9.0,4.0,No,10.0,9.0
6158,24682,3.0,No,9.0,5.0,No,14.0,4.0
6160,24684,0.0,No,6.0,5.0,No,9.0,5.0
6162,24686,2.0,No,8.0,7.0,No,11.0,9.0
6163,24687,3.0,No,4.0,3.0,No,12.0,9.0
6164,24688,2.0,No,10.0,4.0,No,12.0,9.0
6165,24689,3.0,No,6.0,4.0,No,4.0,4.0
6167,24691,1.0,No,4.0,5.0,No,7.0,6.0
6170,24694,3.0,No,5.0,5.0,No,9.0,6.0
6171,24695,8.0,Yes,2.0,1.0,Yes,0.0,0.0
6172,24696,2.0,No,4.0,3.0,No,9.0,7.0
6173,24697,3.0,No,4.0,4.0,No,11.0,9.0
